duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.0,1.0,0.05,0.07,0.0,255,5,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,1.0,0.0,0.08,0.05,0.0,255,21,0.05,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,1.0,0.0,0.03,0.06,0.0,255,8,0.09,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1.0,0.0,0.07,0.06,0.0,255,20,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1.0,0.0,0.16,0.08,0.0,255,17,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1.0,0.0,0.02,0.07,0.0,255,5,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1.0,0.0,0.03,0.06,0.0,255,4,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,234,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,1.0,0.0,0.08,0.06,0.0,255,16,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,11,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,233,0.01,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,335,549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,67,255,0.0,0.05
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1.0,0.0,0.05,0.06,0.0,255,7,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,1.0,0.0,0.08,0.07,0.0,255,20,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1.0,0.0,0.09,0.06,0.0,255,9,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
